longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.05,32.68,35.0,3414.0,580.0,1761.0,522.0,3.9922,NEAR OCEAN
-121.44,39.5,26.0,1652.0,325.0,790.0,292.0,3.0446,INLAND
-118.43,34.02,38.0,2172.0,437.0,830.0,368.0,3.9091,<1H OCEAN
-118.5,34.03,44.0,2146.0,394.0,851.0,355.0,6.48,<1H OCEAN
-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499,INLAND
-123.24,38.7,38.0,1460.0,311.0,569.0,176.0,2.7171,NEAR OCEAN
-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039,<1H OCEAN
-122.44,37.74,23.0,184.0,44.0,118.0,40.0,4.5375,NEAR BAY
-117.03,32.79,31.0,2366.0,383.0,1077.0,387.0,4.2992,<1H OCEAN
-115.59,32.69,30.0,935.0,177.0,649.0,148.0,2.5769,INLAND
-118.43,34.07,34.0,3203.0,483.0,949.0,439.0,10.3467,<1H OCEAN
-120.05,36.95,18.0,2287.0,534.0,1339.0,505.0,2.2527,INLAND
-122.26,38.04,41.0,2512.0,539.0,1179.0,480.0,2.694,NEAR BAY
-120.66,35.49,17.0,4422.0,945.0,2307.0,885.0,2.8285,<1H OCEAN
-117.92,33.63,34.0,2479.0,491.0,1131.0,490.0,4.9643,<1H OCEAN
-118.36,34.08,52.0,2373.0,601.0,1135.0,576.0,3.1765,<1H OCEAN
-117.3,34.52,34.0,4493.0,838.0,2335.0,779.0,3.1635,INLAND
-118.29,33.71,40.0,1933.0,475.0,902.0,412.0,4.25,NEAR OCEAN
-118.46,34.01,43.0,513.0,98.0,266.0,103.0,5.6428,<1H OCEAN
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,INLAND
-119.57,34.38,22.0,2512.0,426.0,919.0,341.0,5.759,<1H OCEAN
-118.07,33.87,28.0,2399.0,436.0,1613.0,429.0,3.6339,<1H OCEAN
-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157,<1H OCEAN
-123.35,39.42,18.0,1619.0,346.0,904.0,295.0,2.1625,<1H OCEAN
-117.76,33.53,18.0,3224.0,561.0,1310.0,580.0,8.4614,<1H OCEAN
-117.18,33.78,7.0,1697.0,424.0,808.0,354.0,1.3417,INLAND
-120.72,38.24,32.0,2685.0,543.0,1061.0,492.0,2.5473,INLAND
-118.44,34.03,25.0,2059.0,659.0,1349.0,588.0,3.2396,<1H OCEAN
-117.8,33.69,13.0,1161.0,289.0,630.0,296.0,3.3438,<1H OCEAN
-118.04,34.07,52.0,177.0,59.0,269.0,75.0,2.3611,<1H OCEAN
-116.79,33.99,16.0,319.0,68.0,212.0,67.0,1.4688,INLAND
-118.03,33.97,39.0,2126.0,434.0,1103.0,433.0,3.2852,<1H OCEAN
-118.3,34.03,37.0,2781.0,766.0,2586.0,729.0,1.8564,<1H OCEAN
-118.56,34.14,23.0,9657.0,1189.0,3585.0,1162.0,10.4399,<1H OCEAN
-117.1,32.57,26.0,2343.0,371.0,1221.0,372.0,4.3601,NEAR OCEAN
-117.8,33.78,18.0,3548.0,474.0,1506.0,449.0,6.925,<1H OCEAN
-118.46,34.14,34.0,5264.0,771.0,1738.0,753.0,8.8115,<1H OCEAN
-122.43,37.73,52.0,1029.0,205.0,461.0,212.0,5.0782,NEAR BAY
-122.54,37.76,45.0,1592.0,325.0,920.0,322.0,3.96,NEAR OCEAN
-121.84,37.35,20.0,3375.0,867.0,4610.0,860.0,2.6894,<1H OCEAN
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375,<1H OCEAN
-121.02,37.63,35.0,1591.0,364.0,1290.0,352.0,1.564,INLAND
-117.57,33.87,33.0,2076.0,517.0,1374.0,480.0,2.2197,INLAND
-122.16,37.73,52.0,2260.0,416.0,994.0,412.0,4.1164,NEAR BAY
-117.65,34.1,44.0,2808.0,585.0,1444.0,550.0,2.7159,INLAND
-118.22,34.08,34.0,1709.0,562.0,2105.0,503.0,1.9704,<1H OCEAN
-117.98,34.53,13.0,2815.0,535.0,1492.0,491.0,4.0945,INLAND
-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509,INLAND
-120.98,38.66,9.0,2073.0,404.0,916.0,373.0,3.225,INLAND
-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625,INLAND
-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942,<1H OCEAN
-121.95,37.34,25.0,5236.0,1320.0,2529.0,1213.0,3.1702,<1H OCEAN
-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75,<1H OCEAN
-121.32,39.29,11.0,2640.0,505.0,1257.0,445.0,3.5673,INLAND
-122.27,40.46,14.0,2633.0,530.0,1324.0,513.0,2.2768,INLAND
-122.27,37.77,52.0,1731.0,377.0,872.0,363.0,4.1667,NEAR BAY
-117.24,34.04,17.0,3362.0,507.0,1520.0,496.0,6.1986,INLAND
-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775,<1H OCEAN
-118.32,34.16,49.0,1074.0,170.0,403.0,208.0,6.2547,<1H OCEAN
-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806,<1H OCEAN
-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205,<1H OCEAN
-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792,INLAND
-117.08,32.73,19.0,2935.0,763.0,1953.0,720.0,1.4254,NEAR OCEAN
-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602,NEAR BAY
-118.22,34.09,45.0,1072.0,275.0,996.0,243.0,2.8194,<1H OCEAN
-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,INLAND
-118.45,34.04,23.0,3771.0,1321.0,2031.0,1241.0,2.7679,<1H OCEAN
-120.69,35.28,26.0,4225.0,886.0,1795.0,704.0,2.2847,NEAR OCEAN
-121.87,37.34,39.0,2479.0,541.0,1990.0,506.0,2.4306,<1H OCEAN
-118.99,35.37,38.0,918.0,220.0,743.0,222.0,1.7292,INLAND
-118.3,33.72,35.0,2790.0,,1167.0,441.0,6.2028,NEAR OCEAN
-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,<1H OCEAN
-117.46,33.93,16.0,4112.0,880.0,2821.0,857.0,3.0122,INLAND
-116.71,33.75,25.0,10665.0,2161.0,1874.0,852.0,3.0625,INLAND
-118.34,33.91,8.0,3937.0,1404.0,2691.0,1142.0,2.4741,<1H OCEAN
-118.36,34.1,36.0,2963.0,838.0,1129.0,745.0,2.5588,<1H OCEAN
-118.39,33.86,28.0,3619.0,764.0,1735.0,789.0,6.1404,<1H OCEAN
-121.35,38.56,16.0,2278.0,370.0,1203.0,371.0,5.0622,INLAND
-122.0,37.28,35.0,3133.0,541.0,1449.0,555.0,5.7295,<1H OCEAN
-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075,INLAND
-122.1,37.4,23.0,1755.0,508.0,1374.0,506.0,4.3077,NEAR BAY
-117.98,33.72,24.0,2826.0,547.0,1738.0,546.0,6.0494,<1H OCEAN
-122.16,37.42,34.0,4448.0,610.0,2571.0,581.0,11.0492,NEAR OCEAN
-117.09,32.76,44.0,1139.0,214.0,470.0,217.0,3.5481,NEAR OCEAN
-117.27,34.15,35.0,1490.0,253.0,705.0,253.0,3.3616,INLAND
-118.16,34.18,48.0,568.0,145.0,559.0,135.0,2.4135,<1H OCEAN
-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886,INLAND
-122.26,38.13,28.0,3072.0,790.0,1375.0,705.0,1.6368,NEAR BAY
-122.26,37.87,52.0,2773.0,998.0,1721.0,949.0,1.1859,NEAR BAY
-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795,INLAND
-118.25,33.79,32.0,1205.0,340.0,1799.0,370.0,2.375,NEAR OCEAN
-122.25,37.5,45.0,1812.0,336.0,752.0,329.0,4.95,NEAR OCEAN
-118.64,34.18,33.0,3808.0,623.0,1784.0,615.0,5.1641,<1H OCEAN
-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648,<1H OCEAN
-120.19,36.6,25.0,875.0,214.0,931.0,214.0,1.5536,INLAND
-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269,INLAND
-117.2,33.24,12.0,4992.0,,2106.0,801.0,6.2079,<1H OCEAN
-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5,NEAR BAY
-117.27,34.14,35.0,1517.0,257.0,658.0,245.0,4.4435,INLAND
-120.66,35.28,31.0,2773.0,844.0,1358.0,794.0,1.4036,NEAR OCEAN
-117.15,32.74,43.0,2383.0,607.0,962.0,587.0,2.2578,NEAR OCEAN
-117.37,34.1,10.0,3404.0,855.0,1656.0,675.0,1.6977,INLAND
-121.94,37.33,34.0,1809.0,317.0,863.0,302.0,4.3,<1H OCEAN
-121.57,39.16,18.0,1632.0,367.0,769.0,330.0,3.1029,INLAND
-122.49,37.78,52.0,2050.0,439.0,1109.0,437.0,2.6719,NEAR BAY
-118.17,34.02,34.0,760.0,219.0,968.0,202.0,1.7813,<1H OCEAN
-117.9,33.63,26.0,1632.0,376.0,598.0,375.0,3.2125,<1H OCEAN
-119.0,35.39,51.0,1373.0,284.0,648.0,300.0,2.8295,INLAND
-119.18,34.19,5.0,384.0,131.0,410.0,149.0,1.5625,NEAR OCEAN
-120.45,34.97,10.0,1897.0,354.0,1353.0,357.0,3.7679,<1H OCEAN
-118.09,33.79,36.0,4210.0,657.0,1911.0,631.0,5.8491,<1H OCEAN
-118.3,34.08,34.0,1562.0,651.0,1774.0,559.0,1.5685,<1H OCEAN
-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679,<1H OCEAN
-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196,<1H OCEAN
-121.13,38.47,16.0,2574.0,441.0,1041.0,428.0,3.6645,INLAND
-118.09,34.0,36.0,1722.0,353.0,1174.0,335.0,3.045,<1H OCEAN
-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214,<1H OCEAN
-117.77,34.06,27.0,2178.0,629.0,2379.0,591.0,1.9766,INLAND
-118.03,33.94,30.0,2572.0,521.0,1564.0,501.0,3.4861,<1H OCEAN
-122.25,37.08,20.0,1201.0,282.0,601.0,234.0,2.5556,NEAR OCEAN
-124.06,41.13,22.0,3263.0,799.0,1384.0,578.0,2.4708,NEAR OCEAN
-121.23,38.71,18.0,4947.0,714.0,2227.0,675.0,4.8542,INLAND
-119.28,35.52,36.0,786.0,194.0,573.0,134.0,2.2321,INLAND
-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107,<1H OCEAN
-117.82,33.81,30.0,2260.0,345.0,1182.0,341.0,6.0705,<1H OCEAN
-121.44,38.55,46.0,1698.0,383.0,726.0,386.0,2.9821,INLAND
-122.22,38.08,37.0,2811.0,,1574.0,516.0,3.1053,NEAR BAY
-119.74,36.76,42.0,2093.0,470.0,1621.0,438.0,1.7994,INLAND
-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,NEAR BAY
-118.06,34.14,40.0,2662.0,379.0,1151.0,387.0,8.4889,INLAND
-118.18,33.86,43.0,2752.0,645.0,1674.0,614.0,3.6719,<1H OCEAN
-119.01,36.05,27.0,1127.0,294.0,839.0,276.0,1.3807,INLAND
-121.21,38.65,14.0,3443.0,510.0,1413.0,505.0,5.6529,INLAND
-117.18,32.77,16.0,2374.0,780.0,913.0,705.0,2.7386,NEAR OCEAN
-118.45,34.32,23.0,3481.0,641.0,1952.0,682.0,4.26,<1H OCEAN
-118.23,34.22,37.0,1376.0,237.0,618.0,226.0,5.9771,<1H OCEAN
-117.93,34.08,36.0,1788.0,317.0,1139.0,320.0,4.125,<1H OCEAN
-117.06,33.02,24.0,830.0,190.0,279.0,196.0,1.9176,<1H OCEAN
-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674,NEAR BAY
-117.97,33.71,25.0,3273.0,478.0,1645.0,497.0,5.8195,<1H OCEAN
-122.05,39.34,44.0,1064.0,230.0,494.0,175.0,2.875,INLAND
-118.21,34.07,47.0,1346.0,383.0,1452.0,371.0,1.7292,<1H OCEAN
-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375,<1H OCEAN
-122.29,37.56,34.0,1693.0,281.0,846.0,291.0,5.3683,NEAR BAY
-122.55,38.81,7.0,3639.0,637.0,1027.0,421.0,3.8831,INLAND
-118.08,33.93,34.0,1558.0,375.0,1179.0,337.0,3.2188,<1H OCEAN
-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733,<1H OCEAN
-122.42,37.73,35.0,1791.0,322.0,988.0,304.0,4.5769,NEAR BAY
-121.06,38.51,6.0,6873.0,959.0,2354.0,931.0,6.8869,INLAND
-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,INLAND
-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956,INLAND
-121.9,37.39,42.0,42.0,14.0,26.0,14.0,1.7361,<1H OCEAN
-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929,<1H OCEAN
-121.97,37.28,25.0,4707.0,695.0,1995.0,642.0,6.6437,<1H OCEAN
-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138,NEAR OCEAN
-118.29,34.09,29.0,2240.0,792.0,2254.0,739.0,2.3317,<1H OCEAN
-118.43,34.21,17.0,3667.0,1209.0,2636.0,1054.0,2.425,<1H OCEAN
-122.43,37.75,52.0,1615.0,393.0,633.0,378.0,3.5114,NEAR BAY
-117.9,33.74,25.0,808.0,163.0,1066.0,189.0,4.7679,<1H OCEAN
-117.73,34.01,36.0,2340.0,392.0,1213.0,388.0,4.125,INLAND
-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,INLAND
-117.99,33.68,13.0,4000.0,883.0,1999.0,881.0,4.7245,<1H OCEAN
-118.37,33.9,35.0,1651.0,269.0,707.0,252.0,5.6482,<1H OCEAN
-122.42,40.59,24.0,5045.0,972.0,2220.0,979.0,2.6792,INLAND
-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113,NEAR BAY
-118.02,33.9,34.0,1636.0,358.0,977.0,357.0,3.5938,<1H OCEAN
-119.19,34.21,28.0,4194.0,811.0,2556.0,856.0,4.2227,NEAR OCEAN
-118.24,33.92,44.0,1079.0,210.0,601.0,182.0,2.2411,<1H OCEAN
-117.19,34.06,21.0,6107.0,1559.0,2805.0,1444.0,2.5643,INLAND
-118.36,34.21,41.0,337.0,65.0,198.0,50.0,1.8929,<1H OCEAN
-119.75,36.78,35.0,1129.0,220.0,474.0,242.0,2.4405,INLAND
-122.89,39.42,16.0,411.0,114.0,26.0,19.0,0.4999,INLAND
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,<1H OCEAN
-118.18,33.94,43.0,2724.0,612.0,2340.0,570.0,2.7,<1H OCEAN
-118.27,33.99,41.0,656.0,162.0,730.0,170.0,1.8047,<1H OCEAN
-118.19,33.79,41.0,2114.0,612.0,2357.0,529.0,1.7938,NEAR OCEAN
-121.76,37.68,32.0,1078.0,207.0,555.0,197.0,3.1856,INLAND
-118.13,33.95,37.0,1709.0,333.0,778.0,344.0,3.9036,<1H OCEAN
-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852,INLAND
-121.3,38.71,17.0,5434.0,1106.0,2755.0,1047.0,2.8226,INLAND
-117.14,32.72,42.0,1558.0,458.0,1227.0,407.0,2.2804,NEAR OCEAN
-117.59,33.88,7.0,3586.0,959.0,2695.0,877.0,2.4387,INLAND
-117.22,32.8,23.0,1906.0,525.0,1029.0,491.0,2.93,NEAR OCEAN
-121.82,37.34,23.0,7609.0,1446.0,6034.0,1414.0,4.8424,<1H OCEAN
-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783,<1H OCEAN
-122.42,37.71,44.0,2080.0,489.0,1781.0,478.0,3.6827,NEAR BAY
-118.95,34.18,25.0,2237.0,331.0,1121.0,365.0,6.0994,<1H OCEAN
-122.24,37.48,45.0,4126.0,696.0,1722.0,668.0,4.8966,NEAR OCEAN
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,<1H OCEAN
-122.08,37.72,32.0,2476.0,368.0,1048.0,367.0,5.6194,NEAR BAY
-118.52,34.22,21.0,4617.0,1101.0,2891.0,1031.0,3.2289,<1H OCEAN
-117.4,34.07,28.0,2879.0,659.0,1661.0,554.0,2.066,INLAND
-118.32,34.06,52.0,983.0,246.0,578.0,204.0,5.7393,<1H OCEAN
-118.34,33.9,36.0,1158.0,219.0,628.0,253.0,4.7426,<1H OCEAN
-121.3,38.14,17.0,3507.0,696.0,1867.0,709.0,3.2123,INLAND
-117.99,33.94,30.0,2395.0,565.0,1214.0,521.0,3.7045,<1H OCEAN
-118.0,33.81,17.0,2142.0,436.0,946.0,412.0,3.7059,<1H OCEAN
-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556,<1H OCEAN
-118.58,34.23,35.0,1917.0,314.0,1019.0,340.0,4.8929,<1H OCEAN
-118.09,33.92,35.0,1994.0,419.0,1491.0,428.0,3.7383,<1H OCEAN
-117.99,33.75,22.0,3024.0,754.0,2357.0,743.0,3.3125,<1H OCEAN
-120.54,38.41,21.0,1435.0,294.0,668.0,267.0,2.5667,INLAND
-122.38,37.58,52.0,2039.0,299.0,772.0,303.0,6.471,NEAR OCEAN
-119.27,36.39,17.0,2076.0,350.0,998.0,340.0,4.3281,INLAND
-118.34,34.16,25.0,6082.0,1763.0,2616.0,1644.0,3.6486,<1H OCEAN
-117.64,33.49,3.0,2516.0,429.0,781.0,337.0,5.6197,<1H OCEAN
-118.37,33.93,46.0,442.0,88.0,255.0,94.0,4.4474,<1H OCEAN
-117.96,33.8,35.0,1493.0,267.0,811.0,272.0,5.244,<1H OCEAN
-117.69,34.0,28.0,707.0,154.0,561.0,129.0,2.5781,INLAND
-117.55,33.95,17.0,3196.0,444.0,1581.0,462.0,5.9333,INLAND
-117.96,33.87,27.0,890.0,289.0,416.0,200.0,3.141,<1H OCEAN
-119.7,36.82,25.0,2379.0,540.0,1482.0,484.0,2.3173,INLAND
-117.15,32.74,26.0,3149.0,832.0,1320.0,808.0,3.0259,NEAR OCEAN
-121.91,37.31,16.0,2962.0,898.0,1555.0,795.0,2.5804,<1H OCEAN
-119.09,35.41,12.0,3449.0,522.0,1754.0,551.0,5.6235,INLAND
-119.14,34.15,25.0,2202.0,390.0,1415.0,412.0,4.43,NEAR OCEAN
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,INLAND
-118.32,34.1,43.0,1615.0,734.0,1460.0,644.0,1.4005,<1H OCEAN
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917,<1H OCEAN
-118.21,33.98,35.0,1705.0,562.0,2212.0,539.0,2.325,<1H OCEAN
-121.14,39.1,13.0,1085.0,227.0,629.0,214.0,5.0389,INLAND
-118.43,34.29,39.0,1769.0,410.0,1499.0,390.0,3.1212,<1H OCEAN
-121.68,39.13,17.0,1969.0,297.0,717.0,268.0,3.4698,INLAND
-118.03,34.06,24.0,2469.0,731.0,3818.0,712.0,2.5445,<1H OCEAN
-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017,<1H OCEAN
-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375,NEAR OCEAN
-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111,NEAR BAY
-121.01,37.61,5.0,3655.0,696.0,2316.0,647.0,3.4703,INLAND
-118.12,34.06,17.0,5137.0,1614.0,4945.0,1535.0,2.4599,<1H OCEAN
-118.41,34.02,35.0,1728.0,442.0,1161.0,420.0,3.725,<1H OCEAN
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824,<1H OCEAN
-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,<1H OCEAN
-122.02,37.6,32.0,1295.0,280.0,1156.0,300.0,3.5,NEAR BAY
-118.4,34.06,52.0,2501.0,362.0,748.0,349.0,6.6343,<1H OCEAN
-120.93,38.5,15.0,1248.0,234.0,529.0,216.0,3.3393,INLAND
-121.32,38.74,14.0,1449.0,228.0,670.0,232.0,4.3897,INLAND
-121.5,38.54,44.0,1167.0,201.0,452.0,209.0,3.7344,INLAND
-117.18,32.74,20.0,1165.0,269.0,459.0,244.0,3.175,NEAR OCEAN
-122.04,37.34,23.0,2590.0,725.0,1795.0,680.0,3.16,<1H OCEAN
-118.18,34.16,34.0,5012.0,746.0,1699.0,715.0,9.4987,<1H OCEAN
-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764,<1H OCEAN
-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908,NEAR OCEAN
-121.06,37.45,33.0,1401.0,299.0,915.0,282.0,3.4464,INLAND
-117.38,33.19,17.0,353.0,112.0,359.0,118.0,1.5625,NEAR OCEAN
-118.36,33.9,39.0,1166.0,222.0,640.0,206.0,3.5313,<1H OCEAN
-118.34,33.88,42.0,725.0,183.0,493.0,172.0,3.2589,<1H OCEAN
-118.35,33.84,22.0,13133.0,3680.0,7180.0,3522.0,3.5414,<1H OCEAN
-121.28,38.66,17.0,7741.0,1401.0,3153.0,1331.0,3.7869,INLAND
-122.0,38.99,39.0,1548.0,323.0,815.0,286.0,2.9489,INLAND
-121.91,37.69,18.0,2876.0,423.0,1395.0,427.0,6.3132,<1H OCEAN
-121.84,39.73,52.0,957.0,263.0,513.0,223.0,1.3672,INLAND
-118.12,34.71,46.0,40.0,10.0,14.0,7.0,1.125,INLAND
-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,INLAND
-117.95,34.03,33.0,1782.0,394.0,1517.0,376.0,3.3389,<1H OCEAN
-122.64,38.96,29.0,883.0,187.0,326.0,136.0,1.7273,INLAND
-119.81,36.76,52.0,1792.0,352.0,1049.0,357.0,2.4375,INLAND
-118.52,34.3,17.0,4542.0,621.0,2144.0,597.0,8.8467,<1H OCEAN
-117.63,34.08,38.0,1810.0,371.0,1257.0,354.0,3.8355,INLAND
-117.18,32.69,44.0,2819.0,514.0,1258.0,503.0,4.4777,NEAR OCEAN
-118.57,34.09,14.0,7970.0,1142.0,2926.0,1096.0,11.2866,<1H OCEAN
-117.93,33.64,15.0,1707.0,514.0,1335.0,434.0,2.7543,<1H OCEAN
-117.62,34.02,9.0,4265.0,587.0,2280.0,589.0,5.5632,INLAND
-118.55,34.39,16.0,8726.0,1317.0,3789.0,1279.0,6.8419,<1H OCEAN
-122.47,37.95,16.0,3769.0,839.0,1986.0,815.0,3.9712,NEAR BAY
-118.25,33.96,43.0,2015.0,419.0,1543.0,399.0,1.8672,<1H OCEAN
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,NEAR BAY
-121.08,38.95,18.0,1931.0,380.0,1271.0,377.0,2.7463,INLAND
-121.48,38.58,48.0,2434.0,744.0,1281.0,662.0,1.6277,INLAND
-119.13,34.19,16.0,6389.0,1330.0,6242.0,1340.0,4.0222,NEAR OCEAN
-118.2,33.79,47.0,767.0,195.0,569.0,195.0,2.9514,NEAR OCEAN
-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,INLAND
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,<1H OCEAN
-119.81,34.45,24.0,3678.0,567.0,1554.0,570.0,6.5173,NEAR OCEAN
-121.09,40.3,15.0,1717.0,336.0,501.0,206.0,3.6477,INLAND
-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,INLAND
-117.23,33.21,34.0,544.0,108.0,348.0,127.0,4.125,<1H OCEAN
-119.01,36.08,31.0,1620.0,366.0,1154.0,348.0,1.8857,INLAND
-118.25,34.13,36.0,2946.0,1025.0,2542.0,912.0,2.2244,<1H OCEAN
-119.74,34.35,34.0,1664.0,292.0,705.0,257.0,5.0,NEAR OCEAN
-118.47,34.0,41.0,2331.0,636.0,1839.0,537.0,2.288,<1H OCEAN
-118.32,33.98,40.0,1298.0,277.0,791.0,255.0,3.2344,<1H OCEAN
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,NEAR OCEAN
-119.71,34.44,52.0,1837.0,343.0,711.0,355.0,4.1316,<1H OCEAN
-118.38,34.17,33.0,1588.0,454.0,739.0,392.0,2.8208,<1H OCEAN
-122.47,37.78,52.0,2275.0,412.0,1166.0,424.0,4.0652,NEAR BAY
-120.45,34.71,21.0,1868.0,268.0,522.0,255.0,6.4678,NEAR OCEAN
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,NEAR BAY
-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271,NEAR OCEAN
-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983,INLAND
-120.08,37.06,18.0,402.0,76.0,213.0,71.0,1.9063,INLAND
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281,NEAR BAY
-118.4,34.15,41.0,2394.0,500.0,837.0,417.0,4.3889,<1H OCEAN
-117.01,32.8,17.0,1042.0,210.0,650.0,215.0,3.1,<1H OCEAN
-118.4,33.96,44.0,1138.0,228.0,497.0,228.0,4.1852,<1H OCEAN
-116.56,33.05,15.0,1985.0,361.0,536.0,209.0,4.125,INLAND
-121.37,36.84,11.0,1996.0,382.0,1023.0,358.0,3.5714,INLAND
-122.73,38.26,35.0,3941.0,645.0,1668.0,620.0,4.385,<1H OCEAN
-117.14,32.96,12.0,5949.0,799.0,2936.0,781.0,6.3721,<1H OCEAN
-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227,<1H OCEAN
-118.35,34.1,26.0,3977.0,1050.0,1720.0,935.0,3.358,<1H OCEAN
-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375,NEAR BAY
-118.29,34.05,18.0,3585.0,1661.0,5229.0,1534.0,1.847,<1H OCEAN
-121.42,38.51,15.0,7901.0,1422.0,4769.0,1418.0,2.8139,INLAND
-122.27,37.55,16.0,4789.0,816.0,1840.0,763.0,6.7474,NEAR BAY
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382,NEAR BAY
-122.64,41.73,50.0,1525.0,308.0,661.0,285.0,2.2206,INLAND
-120.46,34.64,37.0,1697.0,334.0,740.0,272.0,2.3804,NEAR OCEAN
-121.97,39.79,16.0,1453.0,299.0,904.0,286.0,3.5735,INLAND
-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938,<1H OCEAN
-118.59,34.26,20.0,8146.0,1131.0,3562.0,1054.0,7.167,<1H OCEAN
-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.933,INLAND
-122.22,37.78,51.0,1637.0,463.0,1543.0,393.0,2.489,NEAR BAY
-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,NEAR BAY
-117.38,33.89,12.0,3964.0,524.0,1707.0,549.0,5.1624,INLAND
-121.74,37.35,34.0,440.0,90.0,217.0,93.0,5.2327,<1H OCEAN
-122.01,38.44,12.0,2344.0,354.0,1035.0,321.0,4.9773,INLAND
-121.92,36.62,52.0,974.0,190.0,403.0,181.0,4.3281,NEAR OCEAN
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523,INLAND
-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25,<1H OCEAN
-121.61,37.03,5.0,6529.0,1010.0,3071.0,977.0,5.6754,<1H OCEAN
-117.27,33.03,19.0,2899.0,499.0,1356.0,512.0,4.87,NEAR OCEAN
-118.36,34.18,36.0,2233.0,605.0,1934.0,599.0,2.8784,<1H OCEAN
